biodeep_id,name,formula,exact_mass,smiles
1,(-)-Arctiin,C27H34O11,534.2101014,"COC1=C(C=C(C=C1)CC2COC(=O)C2CC3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)OC)OC; COc1ccc(CC2COC(=O)C2Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC; O=C1OCC(CC2=CC=C(OC)C(OC)=C2)C1CC3=CC=C(OC4OC(CO)C(O)C(O)C4O)C(OC)=C3; O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](OC2=C(OC)C=C(C[C@H]3C(OC[C@@H]3CC4=CC(OC)=C(OC)C=C4)=O)C=C2)[C@@H]1O"
2,Fraxetin,C10H8O5,208.0371718,"COC1=C(C(=C2C(=C1)C=CC(=O)O2)O)O; COc1cc2ccc(=O)oc2c(c1O)O; COc1cc2ccc(=O)oc2c(O)c1O; O=C1C=CC2=CC(OC)=C(O)C(O)=C2O1"
3,"Ginsenoside A2",C42H72O14,800.4921812,"C1C[C@H](O)C(C)(C)[C@]2([H])[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)C[C@@]3(C)[C@]4(C)CC[C@@]([C@](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O5)(C)CC/C=C(\C)/C)([H])[C@@]4([H])[C@H](O)C[C@]3([H])[C@@]12C; CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CC(C4C3(CCC(C4(C)C)O)C)OC5C(C(C(C(O5)CO)O)O)O)C)O)C)OC6C(C(C(C(O6)CO)O)O)O)C; CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(CC21C)OC1OC(CO)C(O)C(O)C1O; CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3O)CC12C; [H][C@]12C(C)(C)[C@@H](O)CC[C@]1(C)[C@]3([H])[C@@]([C@@](CC[C@]4([H])[C@@](CC/C=C(C)/C)(C)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)(C)[C@]4([H])[C@H](O)C3)(C)C[C@@H]2O[C@]6([H])O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O"
4,Scopoletin,C10H8O4,192.0422568,"COc(c1)c(O)cc(O2)c(C=CC(=O)2)1; COC1=C(C=C2C(=C1)C=CC(=O)O2)O; COC1=C(O)C=C2OC(=O)C=CC2=C1; COc1cc2ccc(=O)oc2cc1O; O=C1C=CC2=CC(OC)=C(O)C=C2O1"
5,Stevioside,C38H60O18,804.3779460000001,"C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3; C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3; CC12CCCC(C1CCC34C2CCC(C3)(C(=C)C4)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)(C)C(=O)OC7C(C(C(C(O7)CO)O)O)O; C[C@]([C@]1([H])CC2)(CCC[C@@]1(C)C(O[C@@H]([C@@H]([C@@H](O)[C@@H]3O)O)O[C@@H]3CO)=O)[C@@]4([H])[C@]2(CC5=C)C[C@@]5(O[C@@](O[C@H](CO)[C@@H](O)[C@@H]6O)([H])[C@@H]6O[C@]([C@@H]([C@@H](O)[C@@H]7O)O)([H])O[C@@H]7CO)CC4; [C@@]123CC([C@](O[C@H]4[C@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O5)[C@@H](O)[C@H](O)[C@@H](CO)O4)(CC[C@@]1([H])[C@]1(C)CCC[C@@](C)(C(O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)=O)[C@@]1([H])CC2)C3)=C; [H][C@@]1(O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@]2([H])O[C@@]23C[C@]4(CC2=C)CC[C@]2([H])[C@@](C)(CCC[C@@]2(C)[C@]4([H])CC3)C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C"
6,(S)-Isocorydine,C20H23NO4,341.16269980000004,"CN1CCC2=CC(=C(C3=C2C1CC4=C3C(=C(C=C4)OC)O)OC)OC; CN1CCC2=CC(=C(C3=C2[C@@H]1CC4=C3C(=C(C=C4)OC)O)OC)OC; COC1=C2C3=C(C=C1OC)CCN(C)[C@@]3([H])CC4=CC=C(OC)C(O)=C24; COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3; COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3; [H][C@@]12CC3=CC=C(OC)C(O)=C3C3=C(OC)C(OC)=CC(CCN1C)=C23"
7,Umbelliferone,C9H6O3,162.03169259999999,"C1=CC(=CC2=C1C=CC(=O)O2)O; c1c(cc2c(c1)ccc(=O)o2)O; c1cc(cc2c1ccc(=O)o2)O; O=C(C=2)Oc(c1)c(C2)ccc(O)1; O=C1C=CC2=CC=C(O)C=C2O1; O=c1ccc2ccc(O)cc2o1; OC1=CC2=C(C=C1)C=CC(=O)O2"
8,Danshensu,C9H10O5,198.052821,"c1(c(ccc(c1)C[C@H](C(=O)O)O)O)O; C1=CC(=C(C=C1CC(C(=O)O)O)O)O; O=C(O)C(O)Cc1ccc(O)c(O)c1; O=C(O)[C@H](O)Cc1ccc(O)c(O)c1; OC1=C(O)C=CC(C[C@@H](O)C(O)=O)=C1"
9,"Ginsenoside Rb1",C54H92O23,1108.6029082,"C1C[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)[C@@H](O)[C@H](O)[C@@H](CO)O2)C(C)(C)[C@]2([H])CC[C@@]3(C)[C@]4(C)CC[C@@]([C@](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]6[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O6)O5)(C)CC/C=C(\C)/C)([H])[C@@]4([H])[C@H](O)C[C@]3([H])[C@@]12C; CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)C)O)C)OC7C(C(C(C(O7)COC8C(C(C(C(O8)CO)O)O)O)O)O)O)C; CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C; CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC21C; C[C@@]([C@@]12C)(CC[C@@]3([H])C4(C)C)[C@@](C[C@@H](O)[C@]1([H])[C@]([C@@](CC/C=C(C)/C)(C)O[C@@H]([C@@H]([C@@H](O)[C@@H]5O)O)O[C@@H]5CO[C@@H]([C@@H]([C@@H](O)[C@@H]6O)O)O[C@@H]6CO)([H])CC2)([H])[C@]3(CC[C@@H]4O[C@@](O[C@H](CO)[C@@H](O)[C@@H]7O)([H])[C@@H]7O[C@]([C@@H]([C@@H](O)[C@@H]8O)O)([H])O[C@@H]8CO)C"
10,Isoimperatorin,C16H14O4,270.0892044,"CC(=CCOC1=C2C=CC(=O)OC2=CC3=C1C=CO3)C; CC(C)=CCOC1=C2C=CC(=O)OC2=CC2=C1C=CO2; CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12; O=C1C=CC2=C(OC/C=C(C)/C)C3=C(OC=C3)C=C2O1"
